0,5545
1,4516
2,4767
3,5026
4,4918
5,5181
6,5584
7,6015
8,5791
9,4770
10,3539
11,2784
12,2361
13,1529
14,963
15,506
16,321
17,273
18,367
19,814
20,2718
21,5673
22,6511
23,5471
24,5097
25,4887
26,5337
27,5692
28,6137
29,4623
30,3591
31,2898
32,2637
33,1777
34,1015
35,598
36,369
37,312
38,367
39,835
40,2726
41,5689
42,6990
43,5985
44,5309
45,4603
46,4884
47,5104
48,5178
49,5501
50,5713
51,6292
52,6057
53,4907
54,3503
55,3037
56,2822
57,1992
58,1166
59,627
60,388
61,368
62,2489
63,5537
64,6628
65,5534
66,5403
67,4770
68,5217
69,5870
70,5967
71,6108
72,6128
73,6069
74,6169
75,5384
76,4063
77,3364
78,2971
79,2450
80,1832
81,1231
82,718
83,545
84,411
85,688
86,1352
87,2072
88,3342
89,4258
90,4861
91,5191
92,5669
93,5074
94,5025
95,5153
96,5024
97,4779
98,4362
99,3860
100,3160
101,2992
102,3202
103,1941
104,1233
105,323
106,312
107,627
108,1508
109,1539
110,2232
111,4568
112,4624
113,4529
114,5139
115,6640
116,6589
117,4429
118,4329
119,3833
120,4015
121,3382
122,2815
123,2110
124,1555
125,959
126,455
127,336
128,265
129,314
130,779
131,2571
132,5563
133,6676
134,5966
135,4832
136,4395
137,4411
138,4648
139,4602
140,5125
141,5502
142,5979
143,5663
144,4259
145,3069
146,2378
147,2030
148,1400
149,917
150,515
151,302
152,251
153,798
154,2678
155,5733
156,6449
157,5765
158,5599
159,4534
160,4691
161,5067
162,5030
163,5300
164,5777
165,6349
166,6127
167,4460
168,3418
169,2775
170,2306
171,1846
172,947
173,494
174,332
175,261
176,361
177,5875
178,6793
179,6793
180,6283
181,6283
182,5680
183,5680
184,4632
185,4887
186,5030
187,5067
188,5227
189,5610
190,6286
191,4775
192,3340
193,3013
194,2603
195,1910
196,1037
197,347
198,350
199,850
200,2791
201,5809
202,6798
203,6304
204,5291
205,4638
206,5557
207,5818
208,6272
209,5944
210,4949
211,3511
212,3039
213,2679
214,2094
215,1284
216,630
217,410
218,331
219,372
220,739
221,2561
222,5586
223,6992
224,5860
225,5230
226,4864
227,5146
228,5526
229,5383
230,5758
231,5889
232,6057
233,6028
234,5257
235,1897
236,1335
237,769
238,570
239,413
240,399
241,740
242,1420
243,2220
244,3479
245,4546
246,4579
247,4438
248,4623
249,4440
250,4495
251,4483
252,4591
253,4477
254,4221
255,3672
256,3015
257,2769
258,2875
259,1931
260,1309
261,870
262,654
263,364
264,262
265,505
266,861
267,1132
268,1797
269,2685
270,2685
271,2685
272,3370
273,3370
274,3662
275,3662
276,4076
277,4076
278,4076
279,4128
280,4128
281,4128
282,4358
283,4358
284,4358
285,4342
286,4342
287,4234
288,4271
289,4271
290,4080
291,3453
292,2718
293,2439
294,1819
295,1002
296,1002
297,542
298,542
299,303
300,239
301,335
302,335
303,810
304,810
305,2606
306,2606
307,5714
308,6798
309,6114
310,5094
311,4473
312,4529
313,4823
314,4872
315,5238
316,5584
317,6246
318,5957
319,4535
320,3234
321,2677
322,2077
323,1380
324,927
325,500
326,324
327,257
328,354
329,769
330,2769
331,5789
332,7055
333,6408
334,5254
335,4547
336,4784
337,5015
338,5057
339,5430
340,5813
341,6496
342,6429
343,5142
344,3311
345,2777
346,2331
347,1767
348,1093
349,554
350,333
351,267
352,358
353,777
354,2732
355,5637
356,5564
357,6274
358,5403
359,5403
360,4680
361,4642
362,4979
363,4851
364,4291
365,4714
366,6723
367,6180
368,4843
369,3435
370,2921
371,2763
372,1930
373,1160
374,654
375,374
376,301
377,397
378,794
379,2564
380,5358
381,6441
382,5536
383,5256
384,4619
385,5107
386,5147
387,5283
388,5704
389,5887
390,6307
391,5953
392,4519
393,3427
394,2921
395,2649
396,2005
397,1177
398,699
399,436
400,353
401,353
402,399
403,720
404,720
405,720
406,720
407,2370
408,2370
409,5162
410,5162
411,5162
412,5777
413,5777
414,5235
415,5235
416,5235
417,4606
418,4606
419,4328
420,4282
421,4489
422,4908
423,5620
424,5849
425,5849
426,4945
427,4619
428,4479
429,3804
430,2908
431,2942
432,3077
433,3077
434,2051
435,2051
436,2051
437,1270
438,1270
439,773
440,773
441,589
442,432
443,432
444,401
445,401
446,401
447,759
448,759
449,759
450,1313
451,1313
452,1313
453,1824
454,1824
455,1824
456,2787
457,2787
458,2787
459,3713
460,3713
461,3713
462,3713
463,3815
464,3815
465,3815
466,3815
467,4339
468,4339
469,4339
470,4613
471,4613
472,4613
473,4613
474,4507
475,4452
476,4636
477,4810
478,5125
479,4337
480,3644
481,3107
482,2929
483,2865
484,2340
485,1372
486,1928
487,1928
488,4695
489,4335
490,1583
491,959
492,498
493,306
494,259
495,324
496,806
497,2622
498,5456
499,4324
500,4378
501,4639
502,4546
503,5006
504,5361
505,6101
506,5781
507,4272
508,3091
509,2434
510,1984
511,1383
512,959
513,511
514,346
515,253
516,349
517,807
518,2669
519,5210
520,6083
521,5790
522,5484
523,4407
524,4725
525,4826
526,4945
527,5065
528,5618
529,6094
530,5844
531,4649
532,3180
533,2963
534,2450
535,1613
536,1021
537,580
538,580
539,298
540,261
541,408
542,408
543,793
544,793
545,2643
546,2643
547,2643
548,5593
549,5593
550,5593
551,5593
552,5722
553,5722
554,5607
555,5607
556,5607
557,5607
558,5492
559,5492
560,5492
561,4542
562,4720
563,4720
564,4982
565,4982
566,4982
567,5032
568,5032
569,5032
570,5212
571,5212
572,5661
573,5661
574,5661
575,5812
576,5855
577,5855
578,4416
579,4416
580,3118
581,2877
582,2877
583,2498
584,1701
585,1028
586,578
587,354
588,272
589,370
590,809
591,809
592,2641
593,4957
594,6036
595,6036
596,5309
597,4438
598,4723
599,4879
600,5062
601,5450
602,5450
603,5450
604,5450
605,5888
606,5888
607,5888
608,5888
609,5888
610,6473
611,6473
612,6473
613,6488
614,6488
615,6488
616,5351
617,5351
618,5351
619,5351
620,3500
621,3500
622,3500
623,2856
624,2856
625,2856
626,2587
627,2587
628,2587
629,1979
630,1284
631,665
632,665
633,665
634,432
635,432
636,326
637,326
638,326
639,380
640,380
641,380
642,380
643,705
644,705
645,705
646,705
647,705
648,2430
649,2430
650,2430
651,2430
652,5426
653,5426
654,5426
655,6499
656,6499
657,5856
658,5856
659,5856
660,5234
661,5234
662,5234
663,4695
664,4695
665,4695
666,4695
667,5341
668,5341
669,5341
670,5341
671,5943
672,5943
673,5874
674,5879
675,5879
676,6060
677,6348
678,5955
679,5341
680,4144
681,3249
682,3017
683,2765
684,1894
685,1159
686,822
687,641
688,411
689,468
690,723
691,1415
692,2191
693,3185
694,4076
695,4522
696,6012
697,5975
698,5307
699,4678
700,4405
701,4403
702,4311
703,4198
704,3475
705,3078
706,2931
707,2941
708,2240
709,1564
710,795
711,447
712,443
713,330
714,453
715,755
716,953
717,1650
718,2442
719,3230
720,3575
721,4139
722,3892
723,3989
724,4294
725,4521
726,4280
727,3945
728,3169
729,2772
730,2213
731,1570
732,1065
733,530
734,331
735,270
736,316
737,799
738,2513
739,5503
740,6642
741,6195
742,5246
743,4460
744,4580
745,4771
746,4836
747,5138
748,5606
749,6120
750,5985
751,4418
752,3089
753,2636
754,2117
755,1437
756,920
757,600
758,393
759,298
760,352
761,762
762,2519
763,5478
764,6728
765,5972
766,5280
767,4626
768,4947
769,5125
770,5130
771,5394
772,5837
773,6222
774,5992
775,4578
776,3246
777,2834
778,2578
779,1979
780,1326
781,541
782,346
783,265
784,338
785,765
786,2611
787,5577
788,6908
789,6079
790,5309
791,4567
792,4804
793,5041
794,5051
795,5274
796,5936
797,6128
798,5821
799,4040
800,2711
801,2690
802,2539
803,1925
804,1471
805,716
806,453
807,324
808,390
809,775
810,2572
811,5595
812,6852
813,5892
814,5327
815,4756
816,5073
817,5286
818,5189
819,5495
820,5713
821,6317
822,6306
823,4867
824,3501
825,3110
826,2727
827,1825
828,1222
829,611
830,441
831,331
832,365
833,708
834,2379
835,5236
836,6509
837,5723
838,5239
839,4723
840,5330
841,5403
842,5446
843,5669
844,6093
845,6323
846,5856
847,4987
848,3681
849,2902
850,2929
851,2728
852,1693
853,1166
854,724
855,568
856,343
857,383
858,703
859,1229
860,2057
861,3246
862,4390
863,4573
864,4269
865,4833
866,4442
867,4397
868,4314
869,4413
870,4125
871,4004
872,3404
873,2777
874,2579
875,2552
876,1952
877,2125
878,730
879,730
880,345
881,223
882,488
883,710
884,1165
885,2067
886,2067
887,2911
888,3527
889,3765
890,4063
891,4043
892,4200
893,4105
894,4015
895,3620
896,3652
897,2837
898,2446
899,1950
900,1451
901,999
902,1720
903,1299
904,304
905,412
906,753
907,2562
908,5658
909,6877
910,5981
911,4999
912,4408
913,4575
914,4710
915,4648
916,4968
917,6124
918,6134
919,4265
920,2415
921,1963
922,1454
923,938
924,537
925,313
926,256
927,356
928,788
929,2565
930,5330
931,6181
932,6182
933,5720
934,4612
935,4666
936,5022
937,5490
938,5973
939,6201
940,5453
941,3921
942,3921
943,2835
944,2835
945,2450
946,2450
947,2078
948,2078
949,2078
950,1671
951,1671
952,1671
953,1472
954,1472
955,792
956,792
957,792
958,811
959,811
960,671
961,671
962,671
963,671
964,474
965,474
966,474
967,790
968,790
969,2619
970,2619
971,5788
972,5788
973,5788
974,7088
975,7088
976,6264
977,6264
978,5230
979,4567
980,4769
981,5011
982,4889
983,5367
984,5678
985,5678
986,6267
987,6267
988,6267
989,6267
990,6057
991,6057
992,4883
993,2927
994,2594
995,2347
996,1544
997,1219
998,783
999,357
1000,286
1001,396
1002,791
1003,2681
1004,5614
1005,6834
1006,6280
1007,5460
1008,4670
1009,5071
1010,5246
1011,5039
1012,5411
1013,5866
1014,6556
1015,6204
1016,4688
1017,3326
1018,3229
1019,2790
1020,1946
1021,1181
1022,649
1023,422
1024,340
1025,365
1026,683
1027,2471
1028,5538
1029,6880
1030,5906
1031,5234
1032,4719
1033,5304
1034,5487
1035,5532
1036,5816
1037,5958
1038,6455
1039,6154
1040,5330
1041,3540
1042,3193
1043,2948
1044,2496
1045,1707
1046,1090
1047,735
1048,537
1049,371
1050,397
1051,696
1052,1301
1053,1932
1054,2952
1055,3529
1056,3837
1057,4338
1058,4762
1059,4367
1060,4369
1061,4536
1062,4520
1063,4677
1064,4025
1065,3128
1066,2905
1067,2853
1068,3288
1069,2239
1070,1381
1071,922
1072,922
1073,922
1074,922
1075,626
1076,626
1077,626
1078,331
1079,331
1080,331
1081,331
1082,304
1083,304
1084,304
1085,304
1086,304
1087,462
1088,462
1089,462
1090,793
1091,793
1092,793
1093,793
1094,1120
1095,1120
1096,1120
1097,1797
1098,1797
1099,2687
1100,2687
1101,2687
1102,2687
1103,2687
1104,3961
1105,3961
1106,4086
1107,3710
1108,3710
1109,3733
1110,3733
1111,3666
1112,3666
1113,4012
1114,4012
1115,4169
1116,3636
1117,3390
1118,3390
1119,2660
1120,2173
1121,1924
1122,2863
1123,1000
1124,352
1125,263
1126,341
1127,761
1128,2467
1129,5242
1130,5390
1131,2029
1132,2096
1133,2892
1134,4245
1135,4245
1136,4148
1137,4362
1138,4619
1139,4755
1140,5187
1141,5186
1142,3854
1143,2641
1144,2222
1145,1943
1146,1437
1147,2409
1148,905
1149,367
1150,290
1151,317
1152,775
1153,2571
1154,5541
1155,6529
1156,6242
1157,6242
1158,5438
1159,4656
1160,4759
1161,4943
1162,4924
1163,5409
1164,5664
1165,6436
1166,6212
1167,4324
1168,2948
1169,2604
1170,2192
1171,1563
1172,1346
1173,535
1174,325
1175,252
1176,361
1177,795
1178,2620
1179,5730
1180,6792
1181,6199
1182,5216
1183,4864
1184,5477
1185,5654
1186,5761
1187,6131
1188,6415
1189,7189
1190,6968
1191,5182
1192,3536
1193,3052
1194,2665
1195,2044
1196,1841
1197,575
1198,325
1199,294
1200,371
1201,817
1202,2657
1203,5814
1204,6761
1205,6171
1206,5387
1207,4704
1208,4811
1209,5115
1210,5114
1211,5597
1212,5801
1213,6570
1214,6396
1215,4717
1216,3398
1217,3258
1218,2681
1219,1367
1220,662
1221,435
1222,332
1223,391
1224,708
1225,2477
1226,5527
1227,6517
1228,5360
1229,5177
1230,4661
1231,5129
1232,5326
1233,5488
1234,5489
1235,5835
1236,6427
1237,6093
